R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-190.0,165,52.63157895,165.0,0.0065359477124183,0.0414624183006535,38.66666667,0.436666667,1.0,1.166666667,0.566666667,15,162.56,165.1,75.83333333,0.336666667,0.0,0.166666667,0.083333333,18,4,160.02,162.56,115,32,33,1,1,-3,2.54,2.54,-1,-37.16666666,1.0,1.0,0.0986519607843137,900.0,-114.0,250.0,1400.0,550.0,725.0,1885.0
190.0,-230,190.0,43.47826087,0.2555147058823529,0.0804738562091503,18.0,0.475,0.5,0.5,0.5,2,193.04,195.58,23.76470588,0.457058824,0.294117647,0.529411765,0.244705882,38,11,190.5,203.2,205,35,28,-9,6,-36,2.54,-7.62,7,-5.76470588,0.205882353,-0.029411765,0.4117647058823529,900.0,700.0,600.0,500.0,600.0,450.0,-120.0
-110.0,-110,90.90909091,90.90909091,0.005718954248366,0.1006944444444444,37.85714286,0.35,0.142857143,0.428571429,0.141428571,16,167.64,170.18,30.25,0.5175,0.75,2.0,0.77,10,2,170.18,175.26,135,31,28,3,0,6,-2.54,-5.08,3,7.60714286,-0.607142857,-1.571428571,0.3053513071895425,522.0,175.0,177.0,519.0,1010.0,585.0,725.0
500.0,-700,500.0,14.28571429,0.0122549019607843,0.0804738562091503,66.0,0.5225,0.0,3.25,0.6325,10,190.5,200.66,69.1,0.536,0.5,0.4,0.25,26,5,185.42,190.5,205,35,26,-2,4,-16,5.08,10.16,9,-3.1,-0.5,2.85,0.4117647058823529,900.0,785.0,-180.0,2500.0,585.0,800.0,325.0
345.0,-430,345.0,23.25581395,0.0091911764705882,0.1746323529411764,33.33333333,0.756666667,0.0,1.666666667,0.22,7,177.8,182.88,40.27777778,0.523333333,1.166666667,3.277777778,0.348333333,49,11,172.72,172.72,155,33,31,-10,5,-42,5.08,10.16,2,-6.94444445,-1.166666667,-1.611111111,0.1744281045751634,425.0,600.0,-150.0,1500.0,675.0,1350.0,385.0
-560.0,475,17.85714286,475.0,0.0151143790849673,0.1156045751633987,30.0,0.3,1.0,1.0,0.5,2,170.18,182.88,36.25,0.3975,0.25,0.25,0.125,11,3,172.72,172.72,145,29,24,-2,1,-9,-2.54,10.16,5,-6.25,0.75,0.75,0.3053513071895425,7.0,250.0,349.0,720.0,975.0,435.0,548.5
130.0,-140,130.0,71.42857143,0.0161356209150326,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,177.8,26.0,0.451538462,0.333333333,1.0,0.33,0,0,182.88,185.42,170,24,29,0,0,0,-7.62,-7.62,-5,0.0,0.0,0.0,0.4117647058823529,900.0,190.0,245.0,950.0,913.0,1700.0,245.0
-156.0,146,64.1025641,146.0,0.0022467320261437,0.1006944444444444,34.0,0.415,0.0,1.0,0.165,10,170.18,172.72,23.0,0.35,0.5,2.0,0.4,3,1,167.64,172.72,135,34,33,2,0,7,2.54,0.0,1,11.0,-0.5,-1.0,0.3053513071895425,220.0,186.0,258.0,720.0,975.0,435.0,548.5
-240.0,220,41.66666667,220.0,0.0138888888888888,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,180.34,26.85714286,0.401428571,0.0,0.142857143,0.142857143,10,4,187.96,195.58,185,30,29,-4,3,-10,-7.62,-15.24,1,-26.85714286,0.0,-0.142857143,0.3053513071895425,253.0,250.0,349.0,720.0,975.0,435.0,548.5
-380.0,340,26.31578947,340.0,0.0044934640522875,0.1211192810457516,32.36363636,0.454545455,0.454545455,1.727272727,0.278181818,24,182.88,182.88,32.86666667,0.562,0.533333333,0.866666667,0.376666667,38,11,185.42,187.96,185,35,35,-3,1,-14,-2.54,-5.08,0,-0.50303031,-0.078787878,0.86060606,0.3053513071895425,190.0,210.0,650.0,745.0,2000.0,110.0,550.0
-165.0,155,60.60606061,155.0,0.0020424836601307,0.0804738562091503,34.90909091,0.485454545,0.454545455,1.272727273,0.358181818,31,180.34,187.96,37.41666667,0.495833333,0.333333333,1.333333333,0.1925,31,6,185.42,193.04,205,32,43,0,1,0,-5.08,-5.08,-11,-2.50757576,0.121212122,-0.06060606,0.3053513071895425,691.0,250.0,450.0,950.0,1500.0,145.0,400.0
-165.0,145,60.60606061,145.0,0.0022467320261437,0.1746323529411764,46.42857143,0.344285714,0.0,0.5,0.375,36,177.8,185.42,42.86666667,0.503333333,0.6,1.066666667,0.233333333,30,12,175.26,182.88,155,27,30,-4,-3,6,2.54,2.54,-3,3.56190476,-0.6,-0.566666667,0.3053513071895425,95.0,380.0,380.0,275.0,1500.0,270.0,375.0
325.0,-400,325.0,25.0,0.0051062091503267,0.1156045751633987,24.759615385,0.45,0.2970588235,1.0,0.31,0,185.42,185.42,26.0,0.451538462,0.333333333,1.0,0.33,0,0,177.8,175.26,145,28,26,0,0,0,7.62,10.16,2,0.0,0.0,0.0,0.1744281045751634,562.0,755.0,270.0,1035.0,321.0,882.0,165.0
-220.0,200,45.45454545,200.0,0.0112336601307189,0.1156045751633987,65.0,0.58,0.0,0.0,0.0,3,167.64,170.18,24.8,0.458,0.8,1.4,0.445333333,34,11,177.8,187.96,145,35,28,-10,4,-31,-10.16,-17.78,7,40.2,-0.8,-1.4,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-355.0,320,28.16901408,320.0,0.0069444444444444,0.1746323529411764,35.75,0.459375,0.625,0.5625,0.175,39,170.18,177.8,55.41666667,0.268333333,0.083333333,0.166666667,0.125,32,6,175.26,177.8,155,28,36,3,-1,7,-5.08,0.0,-8,-19.66666667,0.541666667,0.395833333,0.4117647058823529,900.0,-104.0,397.0,684.0,1270.0,370.0,1486.0
-925.0,725,10.81081081,725.0,0.0022467320261437,0.1006944444444444,67.0,0.51,0.0,5.0,0.55,3,167.64,167.64,24.66666667,0.475555556,0.555555556,1.333333333,0.462222222,21,6,175.26,180.34,135,34,34,-5,3,-18,-7.62,-12.7,0,42.33333333,-0.555555556,3.666666667,0.4117647058823529,900.0,208.0,957.0,306.0,2665.0,160.0,2400.0
-115.0,105,86.95652174,105.0,0.0044934640522875,0.0479983660130719,24.759615385,0.45,0.2970588235,1.0,0.31,0,165.1,165.1,19.0,0.52,1.0,1.0,0.2,2,0,165.1,165.0,125,31,24,0,1,-2,0.0,0.1,7,-19.0,-1.0,-1.0,0.3053513071895425,799.0,250.0,226.0,720.0,675.0,435.0,575.0
-235.0,195,42.55319149,195.0,0.2555147058823529,0.1746323529411764,29.92307692,0.365769231,1.5,1.230769231,0.428846154,62,172.72,180.34,33.18181818,0.454545455,0.363636364,0.545454545,0.06,28,6,177.8,182.88,170,30,33,11,-4,34,-5.08,-2.54,-3,-3.25874126,1.136363636,0.685314686,0.4117647058823529,900.0,180.0,300.0,400.0,1200.0,300.0,1250.0
120.0,-140,120.0,71.42857143,0.0024509803921568,0.1156045751633987,46.41176471,0.466470588,0.764705882,0.529411765,0.254705882,45,177.8,185.42,26.0,0.451538462,0.333333333,1.0,0.33,0,0,175.26,180.34,145,31,29,8,-9,45,2.54,5.08,2,46.41176471,0.764705882,0.529411765,0.0986519607843137,900.0,310.0,160.0,1250.0,550.0,375.0,600.0
150.0,-170,150.0,58.82352941,0.0018382352941176,0.1695261437908496,30.33333333,0.453333333,0.0,0.0,0.0,14,180.34,182.88,28.33333333,0.326666667,0.0,0.333333333,0.11,7,2,182.88,185.42,170,28,28,0,-3,7,-2.54,-2.54,0,2.0,0.0,-0.333333333,0.3053513071895425,487.0,440.0,259.0,1290.0,1975.0,320.0,140.0
100.0,-120,100.0,83.33333333,0.0022467320261437,0.1156045751633987,32.0,0.4,0.0,1.333333333,0.5,7,172.72,172.72,48.0,0.43,1.0,1.0,0.5,2,1,180.34,182.88,145,26,25,2,0,5,-7.62,-10.16,1,-16.0,-1.0,0.333333333,0.0986519607843137,900.0,185.0,332.0,655.0,1250.0,910.0,243.0
-255.0,235,39.21568627,235.0,0.0018382352941176,0.1006944444444444,28.0,0.3,1.0,0.0,0.0,4,180.34,175.26,2.0,0.09,0.0,0.0,0.0,1,0,167.64,170.18,125,26,27,1,0,3,12.7,5.08,-1,26.0,1.0,0.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-110.0,-110,90.90909091,90.90909091,0.2555147058823529,0.0414624183006535,24.759615385,0.45,0.2970588235,1.0,0.31,0,165.1,165.1,26.0,0.451538462,0.333333333,1.0,0.33,0,0,154.94,160.02,115,27,22,0,0,0,10.16,5.08,5,0.0,0.0,0.0,0.1744281045751634,686.0,240.0,671.0,700.0,135.0,955.0,350.0
-170.0,160,58.82352941,160.0,0.0071486928104575,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,175.26,182.88,24.0,0.43,3.0,2.0,0.66,2,1,187.96,198.12,185,30,27,-1,0,-2,-12.7,-15.24,3,-24.0,-3.0,-2.0,0.4117647058823529,900.0,317.0,450.0,800.0,1200.0,175.0,380.0
-110.0,-110,90.90909091,90.90909091,0.0051062091503267,0.1211192810457516,57.9,0.417,0.0,1.3,0.266,28,185.42,190.5,18.5,0.438571429,0.214285714,0.928571429,0.102142857,22,9,185.42,195.58,185,35,30,-1,3,6,0.0,-5.08,5,39.4,-0.214285714,0.371428571,0.4117647058823529,900.0,300.0,120.0,1400.0,1600.0,270.0,700.0
160.0,-170,160.0,58.82352941,0.0044934640522875,0.0804738562091503,30.0,0.4225,0.5,2.75,0.4475,10,187.96,187.96,18.5,0.42,0.5,0.5,0.5,4,2,187.96,190.5,205,34,27,2,0,6,0.0,-2.54,7,11.5,0.0,2.25,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-178.0,167,56.17977528,167.0,0.0091911764705882,0.0786356209150326,9.5,0.225,0.0,0.0,0.0,4,195.58,195.58,15.6,0.65,0.0,1.4,0.8,11,3,193.04,205.74,265,37,31,-3,0,-7,2.54,-10.16,6,-6.1,0.0,-1.4,0.3053513071895425,589.0,557.0,1030.0,720.0,975.0,435.0,548.5
235.0,-255,235.0,39.21568627,0.0067401960784313,0.1695261437908496,19.0,0.531666667,0.666666667,2.5,0.561666667,16,170.18,180.34,26.0,0.61375,1.375,0.5,0.375,17,4,182.88,190.5,170,30,28,0,2,-1,-12.7,-10.16,2,-7.0,-0.708333333,2.0,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-365.0,328,27.39726027,328.0,0.0049019607843137,0.1006944444444444,31.0,0.483333333,0.333333333,0.666666667,0.22,7,167.64,165.1,37.75,0.4725,0.75,2.0,0.5125,7,3,167.64,165.1,135,27,24,-1,0,0,0.0,0.0,3,-6.75,-0.416666667,-1.333333333,0.4117647058823529,900.0,137.0,475.0,337.0,962.0,380.0,1950.0
-355.0,295,28.16901408,295.0,0.2555147058823529,0.1746323529411764,34.85714286,0.477142857,0.714285714,0.571428571,0.154285714,36,177.8,182.88,51.28571429,0.419285714,1.071428571,0.428571429,0.297142857,31,13,180.34,193.04,155,34,31,-5,-5,5,-2.54,-10.16,3,-16.42857143,-0.357142857,0.142857142,0.3053513071895425,600.0,160.0,450.0,175.0,750.0,400.0,600.0
-200.0,170,50.0,170.0,0.0163398692810457,0.0318627450980392,64.0,0.386666667,0.0,0.0,0.0,8,167.64,167.64,30.4,0.468,1.4,1.2,0.228,15,3,167.64,165.1,135,28,28,-2,0,-7,0.0,2.54,0,33.6,-1.4,-1.2,0.4117647058823529,900.0,-105.0,350.0,475.0,1500.0,1000.0,525.0
-375.0,313,26.66666667,313.0,0.0069444444444444,0.1746323529411764,18.5,0.285,0.0,0.0,0.0,6,177.8,182.88,30.0,0.603333333,0.333333333,1.166666667,0.466666667,13,4,182.88,180.34,170,21,30,-3,-1,-7,-5.08,2.54,-9,-11.5,-0.333333333,-1.166666667,0.4117647058823529,900.0,256.0,550.0,380.0,750.0,135.0,825.0
130.0,-150,130.0,66.66666667,0.0098039215686274,0.1156045751633987,20.0,0.35,1.0,1.0,1.0,2,177.8,187.96,38.0,0.55,1.0,3.0,0.3,3,1,177.8,177.8,145,24,28,0,0,-1,0.0,10.16,-4,-18.0,0.0,-2.0,0.4117647058823529,900.0,251.0,281.0,575.0,225.0,758.0,1030.0
-120.0,110,83.33333333,110.0,0.0044934640522875,0.1156045751633987,32.66666667,0.336666667,0.333333333,0.666666667,0.38,7,172.72,170.18,24.0,0.383333333,0.333333333,0.333333333,0.166666667,7,1,170.18,185.42,145,26,27,0,0,0,2.54,-15.24,-1,8.66666667,0.0,0.333333334,0.3053513071895425,102.0,675.0,370.0,200.0,931.0,480.0,290.0
110.0,-130,110.0,76.92307692,0.0122549019607843,0.1211192810457516,88.0,0.56,0.0,1.0,0.16,3,185.42,195.58,17.66666667,0.414444444,0.111111111,1.666666667,0.353333333,19,6,185.42,198.12,185,31,28,-5,3,-16,0.0,-2.54,3,70.33333333,-0.111111111,-0.666666667,0.1744281045751634,431.0,250.0,349.0,720.0,975.0,435.0,548.5
-265.0,245,37.73584906,245.0,0.0147058823529411,0.0804738562091503,24.759615385,0.45,0.2970588235,1.0,0.31,0,187.96,198.12,11.33333333,0.223333333,0.666666667,1.0,0.776666667,5,2,177.8,185.42,205,31,31,-2,1,-5,10.16,12.7,0,-11.33333333,-0.666666667,-1.0,0.3053513071895425,118.0,167.0,450.0,720.0,975.0,435.0,548.5
-155.0,135,64.51612903225806,135.0,0.2555147058823529,0.1746323529411764,3.03,0.4,0.4,3.5,0.32,7,182.88,187.96,5.1,0.52,0.5,0.53,1.0,6,4,175.26,193.04,155,28,27,-3,1,1,7.620000000000003,-5.079999999999984,-1,-2.07,-0.0999999999999999,2.97,0.3053513071895425,471.0,330.0,450.0,2000.0,900.0,140.0,330.0
-109.0,-101,91.74311927,99.00990099,0.2555147058823529,0.0804738562091503,22.36363636,0.356363636,0.0,3.727272727,0.407272727,29,182.88,190.5,40.33333333,0.551666667,0.0,0.666666667,0.22,17,5,185.42,185.42,205,31,30,4,-1,12,-2.54,5.08,1,-17.96969697,0.0,3.06060606,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-210.0,190,47.61904762,190.0,0.0073529411764705,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,182.88,182.88,22.0,0.59,2.0,3.0,0.3,3,1,175.26,182.88,155,29,25,-1,0,-3,7.62,0.0,4,-22.0,-2.0,-3.0,0.3053513071895425,804.0,145.0,351.0,560.0,1355.0,390.0,615.0
-110.0,-110,90.90909091,90.90909091,0.0024509803921568,0.0479983660130719,30.0,0.478,0.8,0.2,0.2,8,165.1,165.1,13.8,0.35,0.5,1.3,0.338,23,6,165.1,170.18,125,32,29,-2,3,-15,0.0,-5.08,3,16.2,0.3,-1.1,0.1744281045751634,703.0,179.0,249.0,400.0,1185.0,1125.0,325.0
-285.0,243,35.0877193,243.0,0.0051062091503267,0.0414624183006535,52.5,0.315,0.0,0.5,0.5,6,154.94,160.02,16.0,0.84,1.0,3.0,1.0,1,1,165.1,167.64,115,26,24,1,0,5,-10.16,-7.62,2,36.5,-1.0,-2.5,0.4117647058823529,900.0,125.0,340.0,300.0,1815.0,540.0,1300.0
-185.0,170,54.05405405,170.0,0.2555147058823529,0.1695261437908496,0.0,0.0,0.0,0.0,0.0,0,175.26,182.88,0.0,0.0,0.0,0.0,0.0,0,0,187.96,187.96,185,30,28,0,0,0,-12.7,-5.08,-2,0.0,0.0,0.0,0.3053513071895425,59.0,437.0,500.0,448.0,1045.0,150.0,335.0
220.0,-260,220.0,38.46153846,0.2555147058823529,0.0804738562091503,4.18,0.48,1.1,0.67,0.3,34,190.5,195.58,3.45,0.48,0.3,1.16,0.52,29,6,187.96,198.12,205,36,34,9,2,5,2.54,-2.54,2,0.73,0.8,-0.49,0.3053513071895425,399.0,450.0,349.0,1000.0,280.0,450.0,236.0
-115.0,-105,86.95652174,95.23809524,0.2555147058823529,0.1746323529411764,28.5,0.41125,0.625,1.625,0.51375,18,177.8,180.34,34.77777778,0.456666667,0.222222222,0.333333333,0.11,19,6,182.88,190.5,155,28,31,0,1,-1,-5.08,-10.16,-3,-6.27777778,0.402777778,1.291666667,0.3053513071895425,148.0,410.0,400.0,1950.0,340.0,175.0,560.0
-420.0,375,23.80952381,375.0,0.2555147058823529,0.0804738562091503,37.66666667,0.65,0.166666667,1.833333333,0.246666667,12,187.96,190.5,60.0,0.506666667,0.666666667,2.666666667,0.666666667,6,3,187.96,193.04,205,33,31,2,-1,6,0.0,-2.54,2,-22.33333333,-0.5,-0.833333334,0.1744281045751634,158.0,180.0,600.0,280.0,2000.0,350.0,450.0
-525.0,415,19.04761905,415.0,0.0065359477124183,0.1006944444444444,24.759615385,0.49,0.2970588235,1.0,0.31,0,175.26,182.88,73.0,0.56,0.0,0.5,0.5,4,2,180.34,177.8,135,26,25,-2,0,-4,-5.08,5.08,1,-73.0,0.0,-0.5,0.1744281045751634,211.0,250.0,725.0,650.0,1050.0,-111.0,1645.0
-210.0,175,47.61904762,175.0,0.0100081699346405,0.1695261437908496,130.0,0.49,0.0,2.0,0.6,6,177.8,185.42,14.0,0.45,1.0,0.0,0.0,1,1,180.34,190.5,170,28,29,0,-1,5,-2.54,-5.08,-1,116.0,-1.0,2.0,0.3053513071895425,383.0,278.0,420.0,650.0,1135.0,178.0,485.0
130.0,-150,130.0,66.66666667,0.0098039215686274,0.1746323529411764,40.83333333,0.403333333,0.833333333,0.5,0.1,16,180.34,185.42,18.5,0.56,0.5,0.5,0.165,4,1,177.8,172.72,155,31,32,2,-2,12,2.54,12.7,-1,22.33333333,0.333333333,0.0,0.0986519607843137,900.0,195.0,275.0,885.0,365.0,810.0,475.0
100.0,-120,100.0,83.33333333,0.0051062091503267,0.1695261437908496,33.2,0.384,0.0,0.2,0.066,10,182.88,185.42,75.11111111,0.373333333,0.555555556,2.0,0.313333333,26,6,180.34,190.5,170,31,29,-3,1,-16,2.54,-5.08,2,-41.91111111,-0.555555556,-1.8,0.3053513071895425,255.0,275.0,165.0,665.0,1260.0,731.0,335.0
300.0,-360,300.0,27.77777778,0.0049019607843137,0.1211192810457516,30.66666667,0.61,0.0,0.0,0.0,5,187.96,190.5,43.0,0.42,0.5,0.5,0.25,4,2,182.88,177.8,185,37,29,0,-1,1,5.08,12.7,8,-12.33333333,-0.5,-0.5,0.3053513071895425,49.0,450.0,220.0,1125.0,1145.0,1200.0,-105.0
-650.0,475,15.38461538,475.0,0.0046977124183006,0.1211192810457516,8.0,0.29,2.0,2.0,1.0,2,187.96,189.2,29.11111111,0.395555556,0.888888889,1.888888889,0.443333333,26,7,187.96,190.5,170,28,36,-7,1,-24,0.0,-1.3,-8,-21.11111111,1.111111111,0.111111111,0.3053513071895425,467.0,250.0,349.0,720.0,975.0,435.0,548.5
-560.0,430,17.85714286,430.0,0.0067401960784313,0.1746323529411764,24.759615385,0.45,0.2970588235,1.0,0.31,0,177.8,177.8,30.0,0.48,0.0,0.0,0.0,3,0,177.8,185.42,145,25,26,0,1,-3,0.0,-7.62,-1,-30.0,0.0,0.0,0.3053513071895425,282.0,250.0,349.0,720.0,975.0,435.0,548.5
-355.0,320,28.16901408,320.0,0.0167483660130718,0.1156045751633987,25.875,0.4525,0.8125,1.5625,0.445,37,177.8,187.96,94.0,0.43,1.0,5.0,0.55,5,1,170.18,177.8,145,25,35,11,-4,32,7.62,10.16,-10,-68.125,-0.1875,-3.4375,0.4117647058823529,1500.0,250.0,349.0,720.0,975.0,435.0,548.5
-600.0,450,16.66666667,450.0,0.2555147058823529,0.1006944444444444,7.12,0.56,0.0,0.0,0.0,0,170.18,177.8,3.77,0.55,0.2,4.15,0.77,16,4,177.8,190.5,135,28,29,-4,-2,-16,-7.62,-12.7,1,3.35,-0.2,-4.15,0.3053513071895425,900.0,275.0,800.0,475.0,1200.0,-115.0,900.0
-270.0,230,37.03703704,230.0,0.0112336601307189,0.1211192810457516,24.16666667,0.493333333,0.333333333,0.5,0.11,13,180.34,195.58,19.42857143,0.554285714,0.142857143,0.0,0.0,11,4,187.96,190.5,205,30,35,-3,-2,2,-7.62,5.08,-5,4.73809524,0.19047619,0.5,0.3053513071895425,596.0,442.0,290.0,1000.0,1000.0,-110.0,1315.0
-133.0,113,75.18796992,113.0,0.0167483660130718,0.1006944444444444,3.42,0.48,0.0,0.68,0.5,9,172.72,177.8,3.32,0.39,0.0,0.26,0.5,12,2,172.72,190.5,135,32,25,0,1,-3,0.0,-12.7,7,0.1,0.0,0.42,0.0986519607843137,900.0,140.0,240.0,1425.0,405.0,660.0,700.0
-400.0,325,25.0,325.0,0.0026552287581699,0.1006944444444444,26.5,0.33,0.0,2.0,0.22,4,167.64,165.1,41.16666667,0.483333333,1.166666667,2.166666667,0.521666667,17,4,170.18,180.34,135,27,34,-3,1,-13,-2.54,-15.24,-7,-14.66666667,-1.166666667,-0.166666667,0.4117647058823529,900.0,-140.0,540.0,789.0,1080.0,445.0,1450.0
190.0,-210,190.0,47.61904762,0.0044934640522875,0.1695261437908496,15.0,0.68,0.0,0.0,0.0,1,175.26,187.96,45.6,0.39,0.0,1.8,0.154,15,2,182.88,182.88,170,34,31,-1,3,-14,-7.62,5.08,3,-30.6,0.0,-1.8,0.0986519607843137,900.0,300.0,110.0,375.0,2000.0,1750.0,300.0
-170.0,160,58.82352941,160.0,0.0073529411764705,0.1746323529411764,56.0,0.44,0.0,3.0,0.75,3,175.26,177.8,27.0,0.329,2.0,1.8,0.484,25,9,172.72,180.34,155,27,27,-8,1,-22,2.54,-2.54,0,29.0,-2.0,1.2,0.4117647058823529,900.0,250.0,349.0,720.0,975.0,435.0,548.5
-130.0,120,76.92307692,120.0,0.0051062091503267,0.1746323529411764,50.0,0.45,0.0,4.0,0.26,3,172.72,177.8,83.0,0.48,0.0,0.0,0.0,3,1,187.96,190.5,170,28,30,0,0,0,-15.24,-12.7,-2,-33.0,0.0,4.0,0.3053513071895425,66.0,168.0,191.0,720.0,975.0,435.0,548.5
-110.0,100,90.90909091,100.0,0.0051062091503267,0.0479983660130719,61.0,0.42,0.0,4.0,0.44,3,165.1,162.56,47.25,0.4475,0.0,4.0,0.455,14,2,160.02,167.64,125,25,28,-2,1,-11,5.08,-5.08,-3,13.75,0.0,0.0,0.4117647058823529,900.0,120.0,188.0,1075.0,1115.0,890.0,800.0
-125.0,105,80.0,105.0,0.0044934640522875,0.0786356209150326,3.98,0.51,0.0,1.54,0.37,7,190.5,187.96,4.19,0.44,0.5,0.0,0.0,4,2,200.66,203.2,258,32,28,-1,-3,3,-10.16,-15.24,4,-0.21,-0.5,1.54,0.3053513071895425,218.0,275.0,425.0,500.0,925.0,325.0,240.0
-125.0,-105,80.0,95.23809524,0.0026552287581699,0.1695261437908496,34.6,0.39,0.2,0.4,0.132,11,180.34,182.88,34.71428571,0.581428571,0.285714286,1.142857143,0.415714286,16,5,182.88,180.34,170,22,31,-2,0,-5,-2.54,2.54,-9,-0.11428571,-0.085714286,-0.742857143,0.3053513071895425,493.0,200.0,315.0,1050.0,450.0,415.0,641.0
-185.0,160,54.05405405,160.0,0.0022467320261437,0.0277777777777777,2.3,0.33,1.9,2.22,0.33,6,170.18,172.72,5.4,0.48,0.6,1.4,0.38,6,2,167.64,175.26,125,30,24,1,0,0,2.54,-2.54,6,-3.1,1.3,0.82,0.4117647058823529,900.0,-125.0,400.0,900.0,400.0,800.0,1600.0
145.0,-165,145.0,60.60606061,0.005718954248366,0.0414624183006535,55.85714286,0.465714286,0.142857143,0.285714286,0.142857143,17,170.18,170.18,34.25,0.635,1.5,1.75,0.915,9,2,160.02,157.48,115,32,30,1,-2,8,10.16,12.7,2,21.60714286,-1.357142857,-1.464285714,0.0986519607843137,900.0,242.0,-105.0,975.0,695.0,945.0,900.0
-135.0,115,74.07407407,115.0,0.0073529411764705,0.1006944444444444,47.81818182,0.482727273,0.818181818,1.909090909,0.455454545,29,170.18,180.34,48.85714286,0.378571429,0.0,0.714285714,0.118571429,17,6,162.56,172.72,135,29,29,2,-2,12,7.62,7.62,0,-1.03896104,0.818181818,1.194805195,0.4117647058823529,900.0,115.0,220.0,1350.0,650.0,550.0,850.0
245.0,-265,245.0,37.73584906,0.0071486928104575,0.0786356209150326,35.33333333,0.566666667,0.0,0.333333333,0.083333333,11,193.04,195.58,22.375,0.38875,1.25,0.875,0.16375,16,5,190.5,195.58,240,37,35,-1,1,-5,2.54,0.0,2,12.95833333,-1.25,-0.541666667,0.4117647058823529,900.0,600.0,325.0,1100.0,500.0,450.0,115.0
125.0,-145,125.0,68.96551724,0.0161356209150326,0.1211192810457516,10.5,0.6275,0.75,0.0,0.0,5,190.5,195.58,31.36842105,0.538947368,0.421052632,0.736842105,0.323684211,50,14,185.42,187.96,185,36,30,-11,4,-45,5.08,7.62,6,-20.86842105,0.328947368,-0.736842105,0.1744281045751634,451.0,300.0,210.0,1500.0,375.0,400.0,425.0
235.0,-275,235.0,36.36363636,0.2555147058823529,0.0277777777777777,24.759615385,0.57,0.2970588235,1.0,0.31,0,172.72,170.18,67.0,0.326666667,0.0,0.0,0.0,9,2,170.18,182.88,125,29,34,-2,1,-9,2.54,-12.7,-5,-67.0,0.0,0.0,0.4117647058823529,900.0,305.0,-170.0,1160.0,1050.0,1875.0,600.0
-190.0,165,52.63157895,165.0,0.2555147058823529,0.1746323529411764,47.3,0.485,0.0,0.5,0.18,20,175.26,187.96,58.7,0.505,0.5,4.9,0.374,29,10,177.8,177.8,155,30,30,-1,-1,-9,-2.54,10.16,0,-11.4,-0.5,-4.4,0.1744281045751634,1083.0,350.0,1000.0,275.0,2000.0,325.0,200.0
-147.0,127,68.02721088,127.0,0.2555147058823529,0.0804738562091503,3.56,0.74,0.3,2.56,0.53,7,177.8,185.42,3.95,0.45,0.3,2.79,0.61,7,2,193.04,198.12,205,27,33,1,0,0,-15.24,-12.7,6,-0.39,0.0,-0.23,0.4117647058823529,900.0,350.0,450.0,900.0,1400.0,175.0,225.0
-210.0,175,47.61904762,175.0,0.0112336601307189,0.1006944444444444,33.25,0.3875,0.5,3.75,0.3825,10,170.18,180.34,35.66666667,0.487777778,0.777777778,0.777777778,0.311111111,18,5,167.64,165.1,135,31,26,-2,3,-8,2.54,15.24,5,-2.41666667,-0.277777778,2.972222222,0.4117647058823529,900.0,180.0,265.0,200.0,1175.0,850.0,1000.0
-105.0,-115,95.23809524,86.95652174,0.0161356209150326,0.0804738562091503,43.75,0.5375,0.25,4.25,0.42,9,187.96,193.04,16.83333333,0.56,0.333333333,0.833333333,0.416666667,13,5,190.5,203.2,205,32,34,-2,0,-4,-2.54,-10.16,-2,26.91666667,-0.083333333,3.416666667,0.3053513071895425,294.0,425.0,130.0,550.0,1300.0,325.0,625.0
115.0,-135,115.0,74.07407407,0.2555147058823529,0.1746323529411764,20.0,0.51,2.0,0.0,0.0,3,180.34,177.8,49.0,0.3,0.0,0.0,0.0,3,1,172.72,175.26,155,27,30,0,0,0,7.62,2.54,-3,-29.0,2.0,0.0,0.3053513071895425,34.0,220.0,324.0,635.0,320.0,405.0,813.0
